"x","mu","sigma","nu","tau","log_density","cdf"
-3,-0.4,0.7,-0.8,0.6,-2.42760092809057,0.335163786517714
-1,-0.4,0.7,-0.8,0.6,-1.35161705223921,0.633163003164331
0,-0.4,0.7,-0.8,0.6,-1.63376887009462,0.916259325497427
0.5,-0.4,0.7,-0.8,0.6,-2.74976952940489,0.97703076111309
2,-0.4,0.7,-0.8,0.6,-7.20060187937852,0.999773108213966
4,-0.4,0.7,-0.8,0.6,-14.0469995564344,0.999999781580206
-3,1.2,0.7,-0.8,0.6,-2.93730560933865,0.225904582318193
-1,1.2,0.7,-0.8,0.6,-2.26898453583295,0.373357361871181
0,1.2,0.7,-0.8,0.6,-1.75852417168767,0.506054099276286
0.5,1.2,0.7,-0.8,0.6,-1.42101494089972,0.608154268582922
2,1.2,0.7,-0.8,0.6,-2.49810716519957,0.969753685083895
4,1.2,0.7,-0.8,0.6,-8.50807941238315,0.999940123097892
-3,-0.4,2,-0.8,0.6,-2.61781867932529,0.561008320979409
-1,-0.4,2,-0.8,0.6,-2.20373549370277,0.74652854267696
0,-0.4,2,-0.8,0.6,-2.32455370764954,0.854114236030772
0.5,-0.4,2,-0.8,0.6,-2.54336934640566,0.89841887411383
2,-0.4,2,-0.8,0.6,-3.64734844875517,0.972885522755668
4,-0.4,2,-0.8,0.6,-5.58418072142381,0.996495192151636
-3,1.2,2,-0.8,0.6,-2.96705417820881,0.46310208238015
-1,1.2,2,-0.8,0.6,-2.52010473250957,0.591660902675039
0,1.2,2,-0.8,0.6,-2.28773733531209,0.682592682746252
0.5,1.2,2,-0.8,0.6,-2.21194683774921,0.735532132351853
2,1.2,2,-0.8,0.6,-2.49166098135547,0.890349501629797
4,1.2,2,-0.8,0.6,-4.00779907174274,0.981650910416195
-3,-0.4,0.7,0.6,0.6,-5.72940843397333,0.00141648546045539
-1,-0.4,0.7,0.6,0.6,-1.68236604431748,0.100328410696245
0,-0.4,0.7,0.6,0.6,-1.21577174305941,0.390920895161663
0.5,-0.4,0.7,0.6,0.6,-1.56094705434959,0.516686334586851
2,-0.4,0.7,0.6,0.6,-2.37207648379905,0.725249873978171
4,-0.4,0.7,0.6,0.6,-3.10865812138749,0.855244302308467
-3,1.2,0.7,0.6,0.6,-9.46745964235745,3.14756931251482e-05
-1,1.2,0.7,0.6,0.6,-4.84405722578105,0.00351052420805525
0,1.2,0.7,0.6,0.6,-2.7580141240967,0.030611684404505
0.5,1.2,0.7,0.6,0.6,-1.842652930682,0.0831329014209019
2,1.2,0.7,0.6,0.6,-1.4908729797904,0.494942416179897
4,1.2,0.7,0.6,0.6,-2.53648842203465,0.759621384459844
-3,-0.4,2,0.6,0.6,-3.25866011048361,0.0552004203648982
-1,-0.4,2,0.6,0.6,-2.25828289186265,0.195416073277358
0,-0.4,2,0.6,0.6,-2.15590236580489,0.308705182461607
0.5,-0.4,2,0.6,0.6,-2.21839133244854,0.365098240847648
2,-0.4,2,0.6,0.6,-2.5689103592923,0.50382341514327
4,-0.4,2,0.6,0.6,-3.00782755302521,0.626717754986287
-3,1.2,2,0.6,0.6,-4.34796793427642,0.0173572942923725
-1,1.2,2,0.6,0.6,-3.01064796618473,0.072671360943314
0,1.2,2,0.6,0.6,-2.4771736226867,0.13860943632933
0.5,1.2,2,0.6,0.6,-2.28744613785101,0.185111275039737
2,1.2,2,0.6,0.6,-2.2016089485712,0.35412642528479
4,1.2,2,0.6,0.6,-2.66551771623867,0.533028045741923
-3,-0.4,0.7,-0.8,1.7,-23.6789668308753,1.64948227887591e-12
